2019-12-13 08:52:42.454  INFO 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Fetching config from server at : http://localhost:8888
2019-12-13 08:52:44.716  INFO 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Connect Timeout Exception on Url - http://localhost:8888. Will be trying the next url if available
2019-12-13 08:52:44.717  WARN 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Could not locate PropertySource: I/O error on GET request for "http://localhost:8888/registry-center/dev-third": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect
2019-12-13 13:52:51.960  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 13:52:52.427  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 13:52:55.199  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 13:53:55.199  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 13:54:55.199  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 13:55:55.199  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 13:56:55.218  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 13:57:51.976  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 13:57:55.234  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 13:58:55.244  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 13:59:55.252  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:00:55.257  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:01:55.259  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:02:38.852  INFO 19360 --- [http-nio-8763-exec-6] c.n.e.registry.AbstractInstanceRegistry  : Registered instance CONFIG-CENTER/172.16.44.81:config-center:8888 with status DOWN (replication=true)
2019-12-13 14:02:41.912  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance CONFIG-CENTER/172.16.44.81:config-center:8888 (replication=true)
2019-12-13 14:02:52.002  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:02:55.259  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:03:18.549  INFO 19360 --- [http-nio-8763-exec-10] c.n.e.registry.AbstractInstanceRegistry  : Registered instance CONFIG-CENTER/172.16.44.81:config-center:8888 with status UP (replication=true)
2019-12-13 14:03:32.631  INFO 19360 --- [http-nio-8763-exec-2] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 14:03:55.260  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 1ms
2019-12-13 14:03:57.908  INFO 19360 --- [http-nio-8763-exec-5] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 14:04:06.172  INFO 19360 --- [http-nio-8763-exec-6] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 14:04:06.173  INFO 19360 --- [http-nio-8763-exec-6] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 14:04:55.261  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 3ms
2019-12-13 14:05:55.262  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 3ms
2019-12-13 14:06:12.424  INFO 19360 --- [http-nio-8763-exec-5] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 14:06:15.452  INFO 19360 --- [http-nio-8763-exec-4] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/172.16.44.81:demo:18888 (replication=true)
2019-12-13 14:06:21.984  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 14:06:27.783  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 14:06:27.783  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 14:06:55.263  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 14:07:51.988  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:07:52.451  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 14:07:55.264  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 14:08:55.297  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 37ms
2019-12-13 14:09:55.298  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 14:10:55.301  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 8ms
2019-12-13 14:11:01.255  INFO 19360 --- [http-nio-8763-exec-6] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 14:11:04.280  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/172.16.44.81:demo:18888 (replication=true)
2019-12-13 14:11:05.041  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 14:11:09.222  INFO 19360 --- [http-nio-8763-exec-10] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 14:11:09.223  INFO 19360 --- [http-nio-8763-exec-10] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 14:11:55.302  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 14:12:25.253  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 14:12:28.282  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/172.16.44.81:demo:18888 (replication=true)
2019-12-13 14:12:28.990  INFO 19360 --- [http-nio-8763-exec-10] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 14:12:33.130  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 14:12:33.130  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 14:12:51.962  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:12:55.302  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 14:13:55.385  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 67ms
2019-12-13 14:14:42.450  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 14:14:43.031  INFO 19360 --- [http-nio-8763-exec-10] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 14:14:46.078  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/172.16.44.81:demo:18888 (replication=true)
2019-12-13 14:14:55.398  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:15:03.378  INFO 19360 --- [http-nio-8763-exec-3] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 14:15:55.408  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:16:55.414  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:17:52.009  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:17:55.418  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:18:29.848  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 14:18:29.848  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/172.16.44.81:demo:18888 (replication=true)
2019-12-13 14:18:30.799  INFO 19360 --- [http-nio-8763-exec-2] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 14:18:35.072  INFO 19360 --- [http-nio-8763-exec-1] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 14:18:35.072  INFO 19360 --- [http-nio-8763-exec-1] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 14:18:55.419  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:19:55.419  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:20:43.673  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 14:20:55.420  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 2ms
2019-12-13 14:21:08.837  INFO 19360 --- [http-nio-8763-exec-3] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 14:21:16.897  INFO 19360 --- [http-nio-8763-exec-4] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 14:21:17.571  INFO 19360 --- [http-nio-8763-exec-6] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 14:21:55.421  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 3ms
2019-12-13 14:22:52.004  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:22:52.463  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 14:22:55.421  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 2ms
2019-12-13 14:23:55.422  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 14:24:55.465  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 47ms
2019-12-13 14:25:55.466  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 14:26:55.478  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 16ms
2019-12-13 14:27:51.981  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:27:55.479  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 14:28:55.480  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 14:29:55.480  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 14:30:55.495  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:31:55.510  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:32:52.010  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:32:55.521  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:33:55.529  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:34:22.982  INFO 19360 --- [http-nio-8763-exec-1] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 14:34:55.533  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:34:55.533  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Evicting 1 items (expired=1, evictionLimit=1)
2019-12-13 14:34:55.533  WARN 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : DS: Registry: expired lease for DEMO/172.16.44.81:demo:18888
2019-12-13 14:34:55.534  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/172.16.44.81:demo:18888 (replication=false)
2019-12-13 14:35:45.577  INFO 19360 --- [http-nio-8763-exec-2] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 14:35:53.926  INFO 19360 --- [http-nio-8763-exec-3] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 14:35:53.927  INFO 19360 --- [http-nio-8763-exec-3] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 14:35:55.537  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 2ms
2019-12-13 14:36:55.538  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:37:52.024  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:37:52.479  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 14:37:55.539  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 2ms
2019-12-13 14:38:55.539  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 2ms
2019-12-13 14:39:55.540  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 14:40:55.541  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 14:41:55.541  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 14:42:52.007  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:42:55.542  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 14:43:55.543  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 14:44:55.543  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 14:45:55.543  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 14:46:55.557  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 20ms
2019-12-13 14:47:51.997  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:47:55.570  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:48:55.585  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 1ms
2019-12-13 14:49:55.595  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:50:55.603  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:51:55.607  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:52:52.036  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:52:52.490  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 14:52:55.609  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:53:55.610  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 14:53:55.610  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Evicting 1 items (expired=1, evictionLimit=1)
2019-12-13 14:53:55.610  WARN 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : DS: Registry: expired lease for DEMO/172.16.44.81:demo:18888
2019-12-13 14:53:55.610  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/172.16.44.81:demo:18888 (replication=false)
2019-12-13 14:54:55.610  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 1ms
2019-12-13 14:55:55.611  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 3ms
2019-12-13 14:56:05.786  INFO 19360 --- [http-nio-8763-exec-8] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 14:56:13.654  INFO 19360 --- [http-nio-8763-exec-10] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 14:56:13.654  INFO 19360 --- [http-nio-8763-exec-10] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 14:56:55.612  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 14:57:52.027  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 14:57:55.613  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 14:57:55.662  INFO 19360 --- [http-nio-8763-exec-9] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status DOWN (replication=true)
2019-12-13 14:58:55.614  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 14:58:55.614  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Evicting 1 items (expired=1, evictionLimit=1)
2019-12-13 14:58:55.614  WARN 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : DS: Registry: expired lease for DEMO/172.16.44.81:demo:18888
2019-12-13 14:58:55.615  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/172.16.44.81:demo:18888 (replication=false)
2019-12-13 14:59:55.614  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 4ms
2019-12-13 15:00:17.062  INFO 19360 --- [http-nio-8763-exec-4] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/SZ-B1Y5YM2.hjs.com:demo with status UP (replication=true)
2019-12-13 15:00:25.280  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Cancelled instance DEMO/SZ-B1Y5YM2.hjs.com:demo (replication=true)
2019-12-13 15:00:25.280  INFO 19360 --- [http-nio-8763-exec-7] c.n.e.registry.AbstractInstanceRegistry  : Registered instance DEMO/172.16.44.81:demo:18888 with status UP (replication=true)
2019-12-13 15:00:55.615  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 15:01:55.616  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 7ms
2019-12-13 15:02:52.004  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:02:55.616  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 5ms
2019-12-13 15:03:55.616  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 6ms
2019-12-13 15:04:55.628  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:05:55.643  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:06:55.654  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:07:52.042  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:07:52.492  INFO 19360 --- [ReplicaAwareInstanceRegistry - RenewalThresholdUpdater] c.n.e.r.PeerAwareInstanceRegistryImpl    : Current renewal threshold is : 3
2019-12-13 15:07:55.661  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:08:55.666  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:09:55.668  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 0ms
2019-12-13 15:10:55.670  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 1ms
2019-12-13 15:11:55.671  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 2ms
2019-12-13 15:12:52.049  INFO 19360 --- [AsyncResolver-bootstrap-executor-0] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-12-13 15:12:55.672  INFO 19360 --- [Eureka-EvictionTimer] c.n.e.registry.AbstractInstanceRegistry  : Running the evict task with compensationTime 2ms
